match_id,season,round,venue,home_team,away_team,url,is_playoff
8106,2017-2018,1,Stade Charles-Mathon,Oyonnax Rugby,Stade Toulousain,https://top14.lnr.fr/feuille-de-match/2017-2018/j1/8106-oyonnax-toulouse,0
8107,2017-2018,1,Stade Amédée-Domenech,CA Brive,Stade Rochelais,https://top14.lnr.fr/feuille-de-match/2017-2018/j1/8107-brive-la-rochelle,0
8656,2018-2019,17,Stade Aimé-Giral,USA Perpignan,SU Agen,https://top14.lnr.fr/feuille-de-match/2018-2019/j17/8656-perpignan-agen,0
9904,2021-2022,24,Stade du Hameau,Section Paloise,Racing 92,https://top14.lnr.fr/feuille-de-match/2021-2022/j24/9904-pau-racing-92,0
9905,2021-2022,24,Stade Aimé-Giral,USA Perpignan,CA Brive,https://top14.lnr.fr/feuille-de-match/2021-2022/j24/9905-perpignan-brive,0
129,2022-2023,19,Stade Chaban-Delmas,Union Bordeaux-Bègles,USA Perpignan,https://top14.lnr.fr/feuille-de-match/2022-2023/j19/129-bordeaux-begles-perpignan,0
130,2022-2023,19,Stade de Gerland,LOU Rugby,Racing 92,https://top14.lnr.fr/feuille-de-match/2022-2023/j19/130-lyon-racing-92,0
10285,2023-2024,5,Stade Charles-Mathon,Oyonnax Rugby,Stade Rochelais,https://top14.lnr.fr/feuille-de-match/2023-2024/j5/10285-oyonnax-la-rochelle,0
10283,2023-2024,5,Stade Aimé-Giral,USA Perpignan,RC Toulon,https://top14.lnr.fr/feuille-de-match/2023-2024/j5/10283-perpignan-toulon,0
11057,2024-2025,30,Stade des Alpes,FC Grenoble Rugby,USA Perpignan,https://top14.lnr.fr/feuille-de-match/2024-2025/access-top-14/11057-grenoble-perpignan,1
